ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
2451;0,26;-10,23;0,12;-9,53;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:22.260917
2450;0,25;-9,99;0,05;-9,45;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:22.259164
2449;0,37;-10,23;0,2;-9,54;-0,05;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.257225
2448;0,31;-10,26;0,03;-9,51;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:22.166316
2447;0,28;-9,98;0,17;-9,42;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:22.164633
2446;0,26;-9,91;0,16;-9,39;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:22.162844
2445;0,29;-9,9;0,12;-9,5;-0,09;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.161088
2444;0,27;-9,93;0,27;-9,54;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:22.159287
2443;0,32;-10,32;0,16;-9,57;-0,09;-0,87;22,7;39,2;0;0;2023-12-07 16:16:22.157465
2442;0,25;-10,12;0,13;-9,44;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:22.155351
2441;0,27;-10,04;0,17;-9,43;-0,03;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.898071
2440;0,29;-9,98;0,13;-9,41;-0,09;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.881340
2439;0,23;-9,93;0,12;-9,4;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.879602
2438;0,28;-9,98;0,14;-9,47;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.878106
2437;0,26;-10,02;0,35;-9,56;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:21.876716
2436;0,28;-10,21;0,14;-9,5;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.875508
2435;0,29;-10,12;0,16;-9,51;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:21.874203
2434;0,25;-9,92;0,11;-9,42;-0,05;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.872059
2433;0,35;-10,04;0,14;-9,5;-0,1;-0,89;22,7;39,2;0;0;2023-12-07 16:16:21.641542
2432;0,31;-10,14;0,12;-9,53;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:21.639364
2431;0,29;-10,12;0,15;-9,48;-0,07;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.590794
2430;0,28;-10,03;0,16;-9,44;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:21.545458
2429;0,48;-9,96;0,16;-9,43;-0,04;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.500829
2428;0,3;-10,05;0,18;-9,47;-0,08;-0,89;22,7;39,2;0;0;2023-12-07 16:16:21.499153
2427;0,28;-10,22;0,19;-9,56;-0,05;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.454789
2426;0,29;-10,28;0,2;-9,5;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:21.409074
2425;0,31;-9,92;0,15;-9,4;-0,06;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.407287
2424;0,28;-10,11;0,09;-9,53;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:21.361218
2423;0,31;-10,09;0,21;-9,5;-0,08;-0,88;22,7;39,2;0;0;2023-12-07 16:16:21.311037
2422;0,31;-10,27;0,15;-9,56;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.309203
2421;0,26;-9,97;0,14;-9,44;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:21.255107
2420;0,3;-9,94;0,12;-9,42;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:21.209758
2419;0,29;-9,89;0,14;-9,46;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:21.208226
2418;0,25;-10,26;0,16;-9,52;-0,05;-0,87;22,7;39,2;0;0;2023-12-07 16:16:21.161535
2417;0,33;-10,32;0,16;-9,54;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.114664
2416;0,27;-10,2;0,29;-9,44;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:21.071360
2415;0,32;-9,92;0,15;-9,43;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:21.068758
2414;0,19;-10,02;0,13;-9,51;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:21.024269
2413;0,28;-10,19;0,22;-9,55;-0,06;-0,86;22,7;39,2;0;0;2023-12-07 16:16:20.976410
2412;0,29;-10,26;0,14;-9,57;-0,1;-0,94;22,7;39,2;0;0;2023-12-07 16:16:20.933799
2411;0,38;-9,89;0,13;-9,39;-0,02;-0,85;22,7;39,2;0;0;2023-12-07 16:16:20.932302
2410;0,36;-10,21;-0,07;-9,53;-0,09;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.881972
2409;0,31;-10,24;0,25;-9,54;-0,08;-0,85;22,7;39,2;0;0;2023-12-07 16:16:20.842703
2408;0,37;-10,23;0,18;-9,43;-0,16;-0,88;22,7;39,2;0;0;2023-12-07 16:16:20.840930
2407;0,09;-9,92;-0,04;-9,44;-0,03;-0,95;22,7;39,2;0;0;2023-12-07 16:16:20.793149
2406;0,7;-9,95;-0,12;-9,47;0,08;-0,87;22,7;39,2;0;0;2023-12-07 16:16:20.748470
2405;0,36;-10,2;0,25;-9,52;-0,02;-0,97;22,7;39,2;0;0;2023-12-07 16:16:20.704482
2404;1,33;-10,03;0,79;-9,4;-0,58;-0,84;22,7;39,2;0;0;2023-12-07 16:16:20.701948
2403;1,7;-10,03;1;-9,4;-0,44;-0,74;22,7;39,2;0;0;2023-12-07 16:16:20.661394
2402;-2,27;-10,24;0,5;-9,48;-1,26;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.659878
2401;-2,84;-10,13;-2,17;-8,98;1,39;-1,1;22,7;39,2;0;0;2023-12-07 16:16:20.658217
2400;-0,2;-9,77;0,38;-9,41;-0,03;-0,9;22,7;39,2;0;0;2023-12-07 16:16:20.656005
2399;-0,03;-10,36;-0,43;-9,38;-0,11;-0,97;22,7;39,2;0;0;2023-12-07 16:16:20.653966
2398;0,32;-9,93;-0,18;-9,5;-0,07;-0,85;22,7;39,2;0;0;2023-12-07 16:16:20.651994
2397;0,16;-10,24;0,47;-9,42;-0,12;-0,93;22,7;39,2;0;0;2023-12-07 16:16:20.650479
2396;0,06;-10,08;-0,13;-9,47;-0,05;-0,93;22,7;39,2;0;0;2023-12-07 16:16:20.414947
2395;0,53;-10,1;0,24;-9,55;-0,08;-0,95;22,7;39,2;0;0;2023-12-07 16:16:20.413439
2394;0,76;-10,14;0,46;-9,58;-0,07;-0,84;22,7;39,2;0;0;2023-12-07 16:16:20.349224
2393;0,46;-10,64;-0,1;-9,56;-0,05;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.347434
2392;0,16;-10,1;-0,08;-9,46;-0,03;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.345639
2391;0,5;-10,13;-0,17;-9,49;-0,14;-0,96;22,7;39,2;0;0;2023-12-07 16:16:20.343650
2390;0,62;-10,6;0,02;-9,8;-0,1;-0,89;22,7;39,2;0;0;2023-12-07 16:16:20.341815
2389;0,23;-10,56;0,13;-9,44;-0,02;-0,93;22,7;39,2;0;0;2023-12-07 16:16:20.339643
2388;0,25;-9,92;0,05;-9,47;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.336562
2387;0,42;-9,72;0,57;-9,42;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:20.102955
2386;0,46;-9,72;-0,27;-9,46;-0,14;-0,93;22,7;39,2;0;0;2023-12-07 16:16:20.101274
2385;0,54;-9,86;-0,15;-9,45;-0,05;-0,89;22,7;39,2;0;0;2023-12-07 16:16:20.099618
2384;0,28;-10,09;-0,16;-9,49;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:20.098085
2383;0,25;-10,37;0,4;-9,45;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:20.096511
2382;0,4;-10,07;0,08;-9,33;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:20.094808
2381;0,25;-10;0,32;-9,46;-0,11;-0,9;22,7;39,2;0;0;2023-12-07 16:16:20.093065
2380;0,55;-10,5;0,21;-9,46;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:19.858810
2379;0,33;-9,91;0,37;-9,79;-0,08;-0,97;22,7;39,2;0;0;2023-12-07 16:16:19.856971
2378;0,46;-10,21;0,37;-9,34;-0,06;-0,84;22,7;39,2;0;0;2023-12-07 16:16:19.811654
2377;0,65;-9,45;0;-9,26;-0,15;-1,01;22,7;39,2;0;0;2023-12-07 16:16:19.767317
2376;0,19;-10,31;0,5;-9,61;-0,13;-0,89;22,7;39,2;0;0;2023-12-07 16:16:19.765295
2375;0,24;-10,28;0,18;-9,67;-0,01;-0,91;22,7;39,2;0;0;2023-12-07 16:16:19.715867
2374;0,66;-9,75;0,51;-9,42;-0,04;-0,96;22,7;39,2;0;0;2023-12-07 16:16:19.714258
2373;0,44;-10,9;0,45;-9,44;-0,01;-0,84;22,7;39,2;0;0;2023-12-07 16:16:19.712712
2372;0,24;-9,8;0,02;-9,56;-0,02;-0,95;22,7;39,2;0;0;2023-12-07 16:16:19.711114
2371;0,19;-9,9;-0,03;-9,35;-0,01;-0,86;22,7;39,2;0;0;2023-12-07 16:16:19.709389
2370;0,2;-9,59;0,16;-9,4;-0,23;-0,98;22,7;39,2;0;0;2023-12-07 16:16:19.707808
2369;0,88;-10,01;0,52;-9,42;-0,24;-0,88;22,7;39,2;0;0;2023-12-07 16:16:19.703061
2368;0,2;-9,84;0,22;-9,42;-0,03;-0,89;22,7;39,2;0;0;2023-12-07 16:16:19.467217
2367;-0,01;-9,88;-0,36;-9,51;0,4;-1,06;22,7;39,2;0;0;2023-12-07 16:16:19.465907
2366;1,74;-10,12;1,06;-9,53;-0,79;-0,78;22,7;39,2;0;0;2023-12-07 16:16:19.464591
2365;-2,75;-10,41;1,03;-9,61;-0,78;-0,73;22,7;39,2;0;0;2023-12-07 16:16:19.463248
2364;-2,98;-10,98;-1,14;-10,08;1,32;-0,9;22,7;39,2;0;0;2023-12-07 16:16:19.461875
2363;0,29;-17,47;-0,35;-16,21;0,82;-0,46;22,7;39,2;0;0;2023-12-07 16:16:19.460538
2362;0,31;-10,14;0,29;-9,56;-0,08;-0,9;22,7;39,2;0;0;2023-12-07 16:16:19.458591
2361;0,32;-10,19;0,16;-9,53;-0,07;-0,86;22,7;39,2;0;0;2023-12-07 16:16:19.208663
2360;0,27;-9,9;0,09;-9,42;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:19.198651
2359;0,26;-9,96;0,13;-9,48;-0,1;-0,92;22,7;39,2;0;0;2023-12-07 16:16:19.154038
2358;0,33;-10,04;0,09;-9,52;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:19.109165
2357;0,28;-10,23;0,14;-9,53;-0,09;-0,88;22,7;39,2;0;0;2023-12-07 16:16:19.107615
2356;0,25;-10,18;0,2;-9,46;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:19.061080
2355;0,31;-9,94;-0,07;-9,42;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:19.018680
2354;0,26;-10,02;0,13;-9,49;-0,07;-0,95;22,7;39,2;0;0;2023-12-07 16:16:19.016321
2353;0,34;-10,13;0,14;-9,56;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:18.970016
2352;0,25;-10,14;0,19;-9,44;-0,03;-0,91;22,7;39,2;0;0;2023-12-07 16:16:18.923611
2351;0,26;-10,08;0,44;-9,45;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.886001
2350;0,31;-10;0,08;-9,43;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:18.883979
2349;0,28;-10,07;0,14;-9,47;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.882241
2348;0,27;-10,18;0,16;-9,56;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:18.880814
2347;0,32;-10,14;0,25;-9,52;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:18.879356
2346;0,26;-10;0,15;-9,42;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.877816
2345;0,24;-9,9;0,08;-9,4;-0,06;-0,96;22,7;39,2;0;0;2023-12-07 16:16:18.683516
2344;0,33;-10,14;0,12;-9,53;-0,06;-0,91;22,7;39,2;0;0;2023-12-07 16:16:18.681829
2343;0,32;-10;0,11;-9,47;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.632349
2342;0,36;-10,12;0,13;-9,52;-0,07;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.587774
2341;0,28;-10,12;-0,06;-9,52;-0,07;-0,95;22,7;39,2;0;0;2023-12-07 16:16:18.541600
2340;0,26;-10,09;0,18;-9,47;-0,06;-0,9;22,7;39,2;0;0;2023-12-07 16:16:18.539654
2339;0,36;-9,96;0,12;-9,41;-0,05;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.494002
2338;0,29;-10,06;0,05;-9,45;-0,08;-0,93;22,7;39,2;0;0;2023-12-07 16:16:18.448251
2337;0,35;-10,18;0,14;-9,52;-0,09;-0,9;22,7;39,2;0;0;2023-12-07 16:16:18.407036
2336;0,24;-10,24;0,27;-9,5;-0,06;-0,88;22,7;39,2;0;0;2023-12-07 16:16:18.404054
2335;0,32;-10,03;0,18;-9,42;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.356402
2334;0,29;-9,96;0,09;-9,43;-0,06;-0,97;22,7;39,2;0;0;2023-12-07 16:16:18.311408
2333;0,26;-10,11;0,11;-9,45;-0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:18.309716
2332;0,27;-10,2;0,16;-9,55;-0,07;-0,91;22,7;39,2;0;0;2023-12-07 16:16:18.265085
2331;0,45;-10,19;0,24;-9,47;-0,05;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.219232
2330;0,24;-10;0,19;-9,43;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.174663
2329;0,28;-9,97;0,08;-9,44;-0,09;-0,94;22,7;39,2;0;0;2023-12-07 16:16:18.172931
2328;0,31;-10,16;0,14;-9,52;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.125796
2327;0,26;-10,25;0,19;-9,55;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:18.080531
2326;0,25;-10,19;0,22;-9,49;-0,05;-0,92;22,7;39,2;0;0;2023-12-07 16:16:18.036475
2325;0,3;-9,99;0,11;-9,42;-0,09;-0,93;22,7;39,2;0;0;2023-12-07 16:16:18.034579
2324;0,28;-9,91;0;-9,47;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:17.990246
2323;0,29;-10,18;0,22;-9,52;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.943550
2322;0,41;-10,22;0,16;-9,5;-0,04;-0,89;22,7;39,2;0;0;2023-12-07 16:16:17.941916
2321;0,25;-9,91;0,08;-9,43;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:17.896644
2320;0,25;-9,9;0;-9,46;-0,08;-0,94;22,7;39,2;0;0;2023-12-07 16:16:17.851777
2319;0,33;-10,21;0,14;-9,56;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:17.805981
2318;0,3;-10,21;0,17;-9,5;-0,06;-0,89;22,7;39,2;0;0;2023-12-07 16:16:17.803527
2317;0,33;-10,22;0,25;-9,46;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:17.758119
2316;0,25;-10;0,11;-9,42;-0,07;-0,93;22,7;39,2;0;0;2023-12-07 16:16:17.712181
2315;0,38;-9,97;0,13;-9,45;-0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:17.670037
2314;0,28;-10,05;-0,02;-9,54;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.667968
2313;0,29;-10,2;0,15;-9,51;-0,07;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.621816
2312;0,25;-10,15;0,14;-9,44;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:17.574433
2311;0,29;-9,99;0,07;-9,45;-0,1;-0,96;22,7;39,2;0;0;2023-12-07 16:16:17.530505
2310;0,31;-10,07;0,04;-9,5;-0,06;-0,85;22,7;39,2;0;0;2023-12-07 16:16:17.527788
2309;0,27;-10,22;0,23;-9,55;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:17.483135
2308;0,27;-10,2;0,18;-9,47;-0,05;-0,96;22,7;39,2;0;0;2023-12-07 16:16:17.439871
2307;0,25;-10,06;0,21;-9,41;-0,06;-0,88;22,7;39,2;0;0;2023-12-07 16:16:17.437865
2306;0,28;-10,03;0,1;-9,49;-0,08;-0,98;22,7;39,2;0;0;2023-12-07 16:16:17.392816
2305;0,26;-10,1;0,13;-9,51;-0,09;-0,9;22,7;39,2;0;0;2023-12-07 16:16:17.343656
2304;0,25;-10,21;0,19;-9,52;-0,05;-0,89;22,7;39,2;0;0;2023-12-07 16:16:17.341845
2303;0,18;-10,06;0,16;-9,45;-0,06;-0,95;22,7;39,2;0;0;2023-12-07 16:16:17.271185
2302;0,33;-9,95;0,18;-9,4;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:17.268718
2301;0,03;-10,11;0,13;-9,55;-0,2;-1;22,7;39,2;0;0;2023-12-07 16:16:17.221738
2300;0,1;-10,16;0,18;-9,5;0,06;-0,87;22,7;39,2;0;0;2023-12-07 16:16:17.177367
2299;0,25;-10,18;0,05;-9,51;0;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.136937
2298;0,67;-9,98;0,38;-9,43;-0,26;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.134970
2297;-0,62;-9,91;0,29;-9,43;-0,38;-0,82;22,7;39,2;0;0;2023-12-07 16:16:17.086097
2296;-0,67;-10,33;-0,4;-9,6;0,35;-1,03;22,7;39,2;0;0;2023-12-07 16:16:17.031216
2295;0,54;-10,07;0,12;-9,44;0,22;-0,92;22,7;39,2;0;0;2023-12-07 16:16:17.024991
2294;2,26;-10,09;1,29;-9,45;-1,14;-0,72;22,7;39,2;0;0;2023-12-07 16:16:16.982143
2293;-1,38;-9,85;0,71;-9,56;-0,63;-0,84;22,7;39,2;0;0;2023-12-07 16:16:16.934739
2292;-0,45;-11,71;-0,08;-13,25;0,76;-1,05;22,7;39,2;0;0;2023-12-07 16:16:16.933286
2291;0,4;-9,89;0,63;-9,45;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:16.890150
2290;0,42;-10,15;-0,12;-9,42;-0,06;-0,97;22,7;39,2;0;0;2023-12-07 16:16:16.829359
2289;0,4;-9,11;0,23;-9,5;-0,05;-0,93;22,7;39,2;0;0;2023-12-07 16:16:16.827902
2288;0,33;-10,11;0,37;-9,53;-0,14;-0,93;22,7;39,2;0;0;2023-12-07 16:16:16.778771
2287;0,07;-9,98;-0,02;-9,47;-0,02;-0,9;22,7;39,2;0;0;2023-12-07 16:16:16.728377
2286;0,43;-10,53;0,31;-9,52;-0,13;-0,89;22,7;39,2;0;0;2023-12-07 16:16:16.726858
2285;0,28;-9,64;0,32;-9,4;-0,07;-0,96;22,7;39,2;0;0;2023-12-07 16:16:16.658918
2284;0,3;-10,36;0,17;-9,52;-0,09;-0,91;22,7;39,2;0;0;2023-12-07 16:16:16.657194
2283;0,21;-10,63;-0,04;-9,61;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:16.608618
2282;0,18;-9,98;0,23;-9,44;-0,04;-0,85;22,7;39,3;0;0;2023-12-07 16:16:16.563220
2281;0,27;-9,93;-0,06;-9,56;-0,08;-0,92;22,7;39,3;0;0;2023-12-07 16:16:16.508306
2280;0,6;-10,16;0,45;-9,52;-0,04;-0,89;22,7;39,3;0;0;2023-12-07 16:16:16.474524
2279;0,25;-10,22;-0,25;-9,55;-0,09;-0,94;22,7;39,3;0;0;2023-12-07 16:16:16.472848
2278;0,8;-10,78;0,39;-9,7;-0,1;-0,86;22,7;39,3;0;0;2023-12-07 16:16:16.424214
2277;0,23;-10,13;0,02;-9,53;0,03;-0,91;22,7;39,3;0;0;2023-12-07 16:16:16.379227
2276;0,57;-10,17;0,33;-9,36;-0,1;-0,85;22,7;39,3;0;0;2023-12-07 16:16:16.377507
2275;0,27;-9,79;0,19;-9,43;-0,09;-0,94;22,7;39,3;0;0;2023-12-07 16:16:16.330864
2274;0,08;-10,07;0,4;-9,49;-0,01;-0,93;22,7;39,3;0;0;2023-12-07 16:16:16.286273
2273;0,65;-9,79;0,3;-9,56;-0,08;-0,88;22,7;39,3;0;0;2023-12-07 16:16:16.284505
2272;0,51;-11,41;0;-9,4;-0,08;-0,93;22,7;39,3;0;0;2023-12-07 16:16:16.238144
2271;0,25;-10,19;0,3;-9,4;-0,11;-0,95;22,7;39,3;0;0;2023-12-07 16:16:16.235902
2270;0,15;-10,19;-0,26;-9,32;-0,1;-0,99;22,7;39,3;0;0;2023-12-07 16:16:16.234219
2269;0,22;-10,28;0,11;-9,64;-0,03;-0,94;22,7;39,3;0;0;2023-12-07 16:16:16.129363
2268;0,09;-10,07;0,24;-9,63;-0,12;-0,85;22,7;39,3;0;0;2023-12-07 16:16:16.127945
2267;0,81;-9,98;-0,07;-9,32;-0,1;-0,93;22,7;39,3;0;0;2023-12-07 16:16:16.126566
2266;0,27;-10,25;0,22;-9,35;-0,1;-0,92;22,7;39,3;0;0;2023-12-07 16:16:16.125161
2265;0,43;-9,89;0,06;-9,39;-0,05;-0,99;22,7;39,3;0;0;2023-12-07 16:16:16.123400
2264;0,24;-9,85;0,33;-9,4;-0,04;-0,96;22,7;39,3;0;0;2023-12-07 16:16:16.121631
2263;0,54;-10,18;0,54;-9,52;-0,19;-0,93;22,7;39,3;0;0;2023-12-07 16:16:15.907939
2262;0,37;-10,43;-0,12;-9,58;-0,18;-0,94;22,7;39,3;0;0;2023-12-07 16:16:15.901510
2261;0,25;-10;-0,16;-9,42;-0,01;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.856907
2260;0,03;-9,96;0,12;-9,56;0,23;-0,96;22,7;39,3;0;0;2023-12-07 16:16:15.811004
2259;1,4;-9,98;0,38;-9,57;-0,45;-0,87;22,7;39,3;0;0;2023-12-07 16:16:15.809316
2258;1,8;-10,1;1,22;-9,38;-0,86;-0,66;22,7;39,3;0;0;2023-12-07 16:16:15.763531
2257;-0,94;-10,01;-1,15;-9,43;0,16;-1,13;22,7;39,3;0;0;2023-12-07 16:16:15.718205
2256;-3,11;-10,52;-1,75;-8,93;1,92;-1,09;22,7;39,3;0;0;2023-12-07 16:16:15.675262
2255;0,29;-10,05;0,19;-9,55;-0,08;-0,88;22,7;39,3;0;0;2023-12-07 16:16:15.673546
2254;0,27;-10,23;0,21;-9,53;-0,05;-0,88;22,7;39,3;0;0;2023-12-07 16:16:15.627147
2253;0,28;-10,14;0,13;-9,48;-0,1;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.582017
2252;0,26;-10,03;0,21;-9,42;-0,06;-0,92;22,7;39,3;0;0;2023-12-07 16:16:15.579720
2251;0,29;-9,96;0,12;-9,45;-0,09;-0,92;22,7;39,3;0;0;2023-12-07 16:16:15.535617
2250;0,3;-10,1;0,2;-9,53;-0,05;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.488196
2249;0,29;-10,23;0,2;-9,56;-0,06;-0,9;22,7;39,3;0;0;2023-12-07 16:16:15.447346
2248;0,32;-10,1;0,14;-9,5;-0,07;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.445946
2247;0,24;-9,94;0,09;-9,42;-0,05;-0,93;22,7;39,3;0;0;2023-12-07 16:16:15.396574
2246;0,3;-10,08;0,12;-9,49;-0,08;-0,9;22,7;39,3;0;0;2023-12-07 16:16:15.350540
2245;0,3;-10,18;0,2;-9,56;-0,06;-0,87;22,7;39,3;0;0;2023-12-07 16:16:15.307521
2244;0,28;-10,27;0,19;-9,53;-0,06;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.305528
2243;0,34;-10,04;0,22;-9,47;-0,08;-0,88;22,7;39,3;0;0;2023-12-07 16:16:15.258799
2242;0,25;-9,91;0,11;-9,41;-0,05;-0,94;22,7;39,3;0;0;2023-12-07 16:16:15.214789
2241;0,33;-9,88;0,12;-9,51;-0,08;-0,91;22,7;39,3;0;0;2023-12-07 16:16:15.213165
2240;0,26;-10,28;0,21;-9,56;-0,07;-0,86;22,7;39,3;0;0;2023-12-07 16:16:15.167352
2239;0,31;-9,98;0,13;-9,44;-0,06;-0,9;22,7;39,3;0;0;2023-12-07 16:16:15.122934
2238;0,36;-9,98;0,14;-9,42;-0,08;-0,9;22,7;39,3;0;0;2023-12-07 16:16:15.076820
2237;0,23;-10,09;0,29;-9,5;-0,07;-0,89;22,7;39,3;0;0;2023-12-07 16:16:15.075348
2236;0,3;-10,19;0,15;-9,52;-0,07;-0,93;22,7;39,3;0;0;2023-12-07 16:16:15.029137
2235;0,32;-10,28;0,16;-9,53;-0,06;-0,88;22,7;39,3;0;0;2023-12-07 16:16:14.985119
2234;0,27;-9,96;-0,05;-9,46;-0,07;-0,93;22,7;39,3;0;0;2023-12-07 16:16:14.942211
2233;0,27;-9,89;0,12;-9,43;-0,08;-0,94;22,7;39,3;0;0;2023-12-07 16:16:14.940060
2232;0,26;-9,91;0,01;-9,47;-0,05;-0,91;22,7;39,3;0;0;2023-12-07 16:16:14.886412
2231;0,25;-10,26;0,07;-9,53;-0,07;-0,9;22,7;39,3;0;0;2023-12-07 16:16:14.884549
2230;0,28;-10;0,16;-9,47;-0,08;-0,9;22,7;39,3;0;0;2023-12-07 16:16:14.823954
2229;0,23;-9,93;0,11;-9,42;-0,06;-0,93;22,7;39,3;0;0;2023-12-07 16:16:14.821985
2228;0,41;-9,92;0,13;-9,43;-0,08;-0,91;22,7;39,3;0;0;2023-12-07 16:16:14.819682
2227;0,3;-9,89;-0,02;-9,51;-0,06;-0,94;22,7;39,3;0;0;2023-12-07 16:16:14.818187
2226;0,27;-10,24;0,18;-9,55;-0,07;-0,88;22,7;39,3;0;0;2023-12-07 16:16:14.816699
2225;0,29;-10,27;0,18;-9,54;-0,06;-0,89;22,7;39,3;0;0;2023-12-07 16:16:14.815121
2224;0,28;-10,07;0,16;-9,41;-0,07;-0,9;22,7;39,3;0;0;2023-12-07 16:16:14.813317
2223;0,25;-10,2;0,16;-9,49;-0,05;-0,93;22,7;39,3;0;0;2023-12-07 16:16:14.577730
2222;0,27;-9,94;0,08;-9,42;-0,08;-0,92;22,7;39,2;0;0;2023-12-07 16:16:14.576171
2221;0,25;-9,93;-0,01;-9,49;-0,1;-0,91;22,7;39,2;0;0;2023-12-07 16:16:14.523513
2220;0,31;-10,2;0,17;-9,54;-0,07;-0,89;22,7;39,2;0;0;2023-12-07 16:16:14.516346
2219;0,32;-10,26;0,19;-9,54;-0,09;-0,89;22,7;39,2;0;0;2023-12-07 16:16:14.514125
2218;0,29;-10,14;0,11;-9,45;-0,06;-0,93;22,7;39,2;0;0;2023-12-07 16:16:14.512120
2217;0,35;-10,04;0,15;-9,44;-0,08;-0,91;22,7;39,2;0;0;2023-12-07 16:16:14.509904
2216;0,28;-9,94;-0,02;-9,43;-0,07;-0,9;22,7;39,2;0;0;2023-12-07 16:16:14.507885
