ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
720;-0,1;-10;0,15;-9,39;0,06;-0,95;22,9;39,1;0;0;2023-12-07 16:49:41.544417
719;0,57;-9,59;0,36;-9,32;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:41.353406
718;0,53;-10,74;0,42;-9,63;-0,05;-0,88;22,9;39,1;0;0;2023-12-07 16:49:41.351117
717;0,26;-10,41;0;-9,55;-0,14;-0,96;22,9;39,1;0;0;2023-12-07 16:49:41.310635
716;-0,26;-10,57;-0,46;-9,55;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:41.265137
715;0,48;-9,67;0,49;-9,44;-0,14;-0,92;22,9;39,1;0;0;2023-12-07 16:49:41.225170
714;0,33;-9,92;0,1;-9,59;-0,03;-0,88;22,9;39,1;0;0;2023-12-07 16:49:41.222574
713;0,1;-10,32;-0,05;-9,57;-0,09;-0,89;22,9;39,1;0;0;2023-12-07 16:49:41.177652
712;0,38;-10,33;0,25;-9,52;-0,12;-0,96;22,9;39,1;0;0;2023-12-07 16:49:41.175575
711;-0,09;-10,48;0;-9,4;-0,02;-0,93;22,9;39,1;0;0;2023-12-07 16:49:41.172306
710;0,46;-10,14;0,18;-9,43;-0,1;-0,94;22,9;39,1;0;0;2023-12-07 16:49:41.169765
709;0,3;-10,28;0,02;-9,63;-0,04;-0,92;22,9;39,1;0;0;2023-12-07 16:49:41.167482
708;0,34;-10,34;0,33;-9,63;-0,05;-0,87;22,9;39,1;0;0;2023-12-07 16:49:41.165579
707;-0,17;-10,13;0,1;-9,46;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:41.163562
706;0,06;-10,34;0,09;-9,45;-0,11;-0,83;22,9;39,1;0;0;2023-12-07 16:49:40.934687
705;0,23;-9,8;0;-9,29;-0,13;-1,01;22,9;39,1;0;0;2023-12-07 16:49:40.932947
704;-0,4;-10,12;-0,09;-9,49;0,11;-0,95;22,9;39,1;0;0;2023-12-07 16:49:40.929845
703;1,14;-10,16;0,26;-9,56;-0,15;-0,84;22,9;39,1;0;0;2023-12-07 16:49:40.827445
702;1,88;-9,81;0,68;-9,43;-0,35;-0,92;22,9;39,1;0;0;2023-12-07 16:49:40.825753
701;-0,9;-9,21;0,03;-9,34;-0,35;-0,81;22,9;39,1;0;0;2023-12-07 16:49:40.775736
700;-1,29;-10,12;-1,17;-9,52;0,66;-1,02;22,9;39,1;0;0;2023-12-07 16:49:40.730853
699;1,82;-9,75;0,3;-9,46;0,42;-1,05;22,9;39,1;0;0;2023-12-07 16:49:40.687851
698;4,11;-11,07;1,79;-9,53;-1,35;-0,5;22,9;39,1;0;0;2023-12-07 16:49:40.684330
697;3,63;7,22;0,56;-4,04;-1,61;-0,8;22,9;39,1;0;0;2023-12-07 16:49:40.639447
696;0,28;-10,12;0,14;-9,5;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:40.592645
695;0,3;-10,18;0,18;-9,53;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:40.549567
694;0,25;-10,24;0,25;-9,51;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:40.547768
693;0,25;-9,99;0,1;-9,44;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:40.504823
692;0,31;-9,98;0,13;-9,45;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:40.456487
691;0,29;-9,95;0,1;-9,49;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:40.415553
690;0,28;-10,2;0,18;-9,51;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:40.413937
689;0,29;-10,04;0,14;-9,49;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:40.365572
688;0,28;-9,98;0,11;-9,44;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:40.326739
687;0,3;-9,94;0,11;-9,46;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:40.324985
686;0,31;-10,02;0,11;-9,53;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:40.323354
685;0,33;-10,08;0,06;-9,55;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:40.321386
684;0,29;-10,19;0,19;-9,52;-0,09;-0,92;22,9;39,1;0;0;2023-12-07 16:49:40.319395
683;0,25;-10,04;0,15;-9,43;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:40.317416
682;0,25;-9,95;0,1;-9,44;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:40.315424
681;0,28;-10,05;0,12;-9,55;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:40.103398
680;0,25;-10,15;0,3;-9,53;-0,08;-0,88;22,9;39,1;0;0;2023-12-07 16:49:40.062776
679;0,26;-10,13;0,19;-9,5;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:40.058096
678;0,25;-9,99;0,16;-9,41;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:40.016059
677;0,28;-10,04;0,15;-9,45;-0,08;-0,96;22,9;39,1;0;0;2023-12-07 16:49:40.014199
676;0,27;-10,13;0,16;-9,5;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:40.012067
675;0,26;-10,17;0,25;-9,52;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:40.009659
674;0,28;-10,06;0,15;-9,46;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:39.857560
673;0,3;-9,95;0,14;-9,42;-0,07;-0,87;22,9;39,1;0;0;2023-12-07 16:49:39.814448
672;0,41;-9,95;0,11;-9,47;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:39.811924
671;0,29;-10,18;0,27;-9,54;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:39.766002
670;0,26;-10,16;0,15;-9,53;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:39.717939
669;0,31;-10,14;0,17;-9,5;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:39.715736
668;0,24;-9,96;0,15;-9,4;-0,06;-0,86;22,9;39,1;0;0;2023-12-07 16:49:39.713654
667;0,21;-10,02;0,08;-9,49;-0,09;-0,97;22,9;39,1;0;0;2023-12-07 16:49:39.628138
666;0,24;-10,05;0,15;-9,52;-0,06;-0,86;22,9;39,1;0;0;2023-12-07 16:49:39.583649
665;0,32;-10,19;0,13;-9,51;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:39.581728
664;0,23;-9,93;0,13;-9,46;-0,02;-0,93;22,9;39,1;0;0;2023-12-07 16:49:39.536183
663;0,53;-9,95;0,21;-9,43;-0,2;-0,9;22,9;39,1;0;0;2023-12-07 16:49:39.493250
662;0,23;-10,1;0,19;-9,53;-0,14;-0,94;22,9;39,1;0;0;2023-12-07 16:49:39.444974
661;0,67;-9,92;0,39;-9,43;-0,37;-0,86;22,9;39,1;0;0;2023-12-07 16:49:39.443186
660;0,21;-10,13;-0,27;-9,55;0,03;-0,91;22,9;39,1;0;0;2023-12-07 16:49:39.395917
659;-0,69;-10,28;-0,61;-9,58;0,4;-1,08;22,9;39,1;0;0;2023-12-07 16:49:39.393742
658;0,93;-9,93;0,35;-9,39;0,17;-0,81;22,9;39,1;0;0;2023-12-07 16:49:39.308137
657;2,98;-9,39;1,47;-9,37;-1,36;-1,01;22,9;39,1;0;0;2023-12-07 16:49:39.305669
656;0,82;-12,3;2,63;-9,72;-1,27;0,15;22,9;39,1;0;0;2023-12-07 16:49:39.258265
655;0,87;-10,19;0,76;-9,59;-0,03;-0,88;22,9;39,1;0;0;2023-12-07 16:49:39.212995
654;0,92;-10,33;-0,08;-9,34;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:49:39.207430
653;0,1;-10,19;0,05;-9,43;-0,1;-0,85;22,9;39,1;0;0;2023-12-07 16:49:39.152871
652;0,44;-9,65;0,38;-9,44;-0,13;-0,94;22,9;39,1;0;0;2023-12-07 16:49:39.150144
651;0,37;-10,45;0,17;-9,57;-0,03;-0,85;22,9;39,1;0;0;2023-12-07 16:49:39.097323
650;0,37;-10,36;0,2;-9,57;-0,07;-0,95;22,9;39,1;0;0;2023-12-07 16:49:39.095707
649;0,41;-10,2;0,36;-9,46;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:39.093721
648;0,02;-9,9;0,03;-9,4;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:39.091775
647;-0,07;-9,88;-0,03;-9,48;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:39.089308
646;0,03;-10,1;0,06;-9,39;-0,06;-0,95;22,9;39,1;0;0;2023-12-07 16:49:39.087276
645;0,46;-9,47;0,43;-9,39;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:38.876491
644;-0,03;-10,31;-0,01;-9,43;-0,02;-0,92;22,9;39,1;0;0;2023-12-07 16:49:38.874538
643;0,58;-10,14;0,48;-9,52;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:38.828669
642;0,22;-10,45;-0,12;-9,47;-0,13;-0,89;22,9;39,1;0;0;2023-12-07 16:49:38.783166
641;0,14;-9,45;-0,02;-9,41;-0,08;-1;22,9;39,1;0;0;2023-12-07 16:49:38.781511
640;0,4;-10,03;0,67;-9,52;-0,11;-0,93;22,9;39,1;0;0;2023-12-07 16:49:38.779725
639;0,06;-10,68;-0,08;-9,6;-0,02;-0,88;22,9;39,1;0;0;2023-12-07 16:49:38.657298
638;0,19;-10,3;0,37;-9,51;-0,05;-0,85;22,9;39,1;0;0;2023-12-07 16:49:38.651010
637;0,26;-10,03;-0,05;-9,39;-0,05;-0,96;22,9;39,1;0;0;2023-12-07 16:49:38.649233
636;0,34;-10,25;0,04;-9,5;-0,16;-0,92;22,9;39,1;0;0;2023-12-07 16:49:38.647592
635;0,2;-9,89;0,24;-9,4;-0,11;-0,92;22,9;39,1;0;0;2023-12-07 16:49:38.645861
634;0,39;-9,6;0,24;-9,48;-0,07;-0,94;22,9;39,1;0;0;2023-12-07 16:49:38.644069
633;0,39;-10,07;0,5;-9,55;0,04;-0,89;22,9;39,1;0;0;2023-12-07 16:49:38.642161
632;0,38;-10,16;0,09;-9,34;-0,09;-0,87;22,9;39,1;0;0;2023-12-07 16:49:38.639602
631;0,39;-9,58;0,16;-9,51;-0,01;-0,9;22,9;39,1;0;0;2023-12-07 16:49:38.419414
630;0,25;-10,19;-0,17;-9,43;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:38.417269
629;0,03;-9,65;-0,16;-9,53;-0,17;-0,81;22,9;39,1;0;0;2023-12-07 16:49:38.415394
628;0,34;-10,42;-0,3;-9,59;-0,04;-0,88;22,9;39,1;0;0;2023-12-07 16:49:38.413549
627;0,28;-10,33;0,02;-9,54;-0,02;-0,94;22,9;39,1;0;0;2023-12-07 16:49:38.411700
626;0,38;-9,72;0,04;-9,33;-0,01;-0,92;22,9;39,1;0;0;2023-12-07 16:49:38.409590
625;-0,22;-9,78;0,65;-9,41;-0,25;-0,87;22,9;39,1;0;0;2023-12-07 16:49:38.404121
624;0,28;-9,69;0,08;-9,47;0,02;-0,95;22,9;39,1;0;0;2023-12-07 16:49:38.171983
623;-0,41;-10,17;-0,46;-9,6;0,29;-0,95;22,9;39,1;0;0;2023-12-07 16:49:38.124578
622;1,3;-10,05;0,92;-9,33;-0,16;-0,83;22,9;39,1;0;0;2023-12-07 16:49:38.122847
621;1,72;-9,11;1,17;-9,39;-1,07;-1,01;22,9;39,1;0;0;2023-12-07 16:49:38.077943
620;-2,73;-9,92;-1,32;-9,39;1,31;-0,91;22,9;39,1;0;0;2023-12-07 16:49:38.032562
619;-1,35;-10,89;-1,84;-10,48;1,43;-1,52;22,9;39,1;0;0;2023-12-07 16:49:38.030785
618;0,25;-10,19;0,21;-9,49;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:37.985855
617;0,27;-10;0,13;-9,42;-0,06;-0,96;22,9;39,1;0;0;2023-12-07 16:49:37.939524
616;0,28;-9,99;0,11;-9,49;-0,08;-0,95;22,9;39,1;0;0;2023-12-07 16:49:37.895690
615;0,27;-10,19;0,16;-9,54;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.893902
614;0,29;-10,14;0,17;-9,48;-0,06;-0,89;22,9;39,1;0;0;2023-12-07 16:49:37.850632
613;0,29;-9,99;0,14;-9,43;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:37.802067
612;0,25;-9,94;0,1;-9,45;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.757563
611;0,26;-10,03;0,1;-9,47;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:37.755754
610;0,28;-10,09;0,05;-9,54;-0,09;-0,91;22,9;39,1;0;0;2023-12-07 16:49:37.708656
609;0,25;-10,11;0,2;-9,46;-0,06;-0,88;22,9;39,1;0;0;2023-12-07 16:49:37.653446
608;0,28;-10,01;0,17;-9,44;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.651271
607;0,28;-9,99;0,08;-9,51;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:37.601973
606;0,33;-10,02;0,06;-9,51;-0,07;-0,91;22,9;39,1;0;0;2023-12-07 16:49:37.559340
605;0,32;-10,21;0,2;-9,52;-0,08;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.557627
604;0,25;-10,11;0,2;-9,45;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.514166
603;0,3;-10,11;0,09;-9,42;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:37.465465
602;0,32;-10,07;0,09;-9,48;-0,1;-0,96;22,9;39,1;0;0;2023-12-07 16:49:37.463793
601;0,3;-9,92;0,08;-9,45;-0,07;-0,95;22,9;39,1;0;0;2023-12-07 16:49:37.417685
600;0,28;-10,18;0,15;-9,54;-0,1;-0,9;22,9;39,1;0;0;2023-12-07 16:49:37.373128
599;0,25;-10,18;0,2;-9,53;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:37.326728
598;0,3;-10,11;0,22;-9,45;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:37.286302
597;0,25;-10;0,11;-9,42;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.284252
596;0,3;-10;0,04;-9,48;-0,08;-0,97;22,9;39,1;0;0;2023-12-07 16:49:37.237035
595;0,31;-10,06;0,06;-9,5;-0,09;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.192621
594;0,23;-10,23;0,22;-9,54;-0,04;-0,89;22,9;39,1;0;0;2023-12-07 16:49:37.190934
593;0,3;-10,04;0,2;-9,46;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:37.144165
592;0,24;-10,01;0,1;-9,45;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:37.099281
591;0,28;-10,06;0,06;-9,52;-0,06;-0,97;22,9;39,1;0;0;2023-12-07 16:49:37.054533
590;0,29;-10,12;0,37;-9,52;-0,09;-0,9;22,9;39,1;0;0;2023-12-07 16:49:37.052494
589;0,34;-10,13;0,17;-9,47;-0,09;-0,89;22,9;39,1;0;0;2023-12-07 16:49:37.004176
588;0,26;-9,96;-0,07;-9,44;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:36.958695
587;0,21;-10,04;0,15;-9,43;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.913030
586;0,33;-10,12;0,09;-9,54;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:36.911332
585;0,36;-10,12;0,25;-9,48;-0,1;-0,87;22,9;39,1;0;0;2023-12-07 16:49:36.866179
584;0,22;-10,15;0,18;-9,48;-0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:36.823386
583;0,15;-10,03;0,09;-9,43;0,01;-0,98;22,9;39,1;0;0;2023-12-07 16:49:36.820729
582;0,47;-10,03;0,17;-9,45;-0,16;-0,9;22,9;39,1;0;0;2023-12-07 16:49:36.773792
581;0,33;-10,15;0,14;-9,57;-0,21;-0,97;22,9;39,1;0;0;2023-12-07 16:49:36.729593
580;0,77;-10,15;-0,11;-9,5;0,17;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.685330
579;0,2;-10,05;0;-9,46;0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.683045
578;1,18;-9,92;0,61;-9,44;-0,62;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.638487
577;0,05;-10,02;0,27;-9,39;-0,17;-0,84;22,9;39,1;0;0;2023-12-07 16:49:36.582368
576;-1,16;-10,34;-1,21;-9,65;1,04;-1,17;22,9;39,1;0;0;2023-12-07 16:49:36.580281
575;4,08;-9,84;1,57;-9,2;-0,14;-0,75;22,9;39,1;0;0;2023-12-07 16:49:36.578369
574;0,46;-12,19;2,53;-13,77;-0,85;-0,45;22,9;39,1;0;0;2023-12-07 16:49:36.576288
573;0,38;-9,7;0,44;-9,36;-0,05;-0,95;22,9;39,1;0;0;2023-12-07 16:49:36.574351
572;0,21;-9,78;0,12;-9,49;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:36.572419
571;-0,13;-10,95;0,12;-9,68;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.569940
570;0,16;-10,29;0,12;-9,45;-0,09;-0,86;22,9;39,1;0;0;2023-12-07 16:49:36.567281
569;0;-10,13;-0,25;-9,44;-0,03;-0,96;22,9;39,1;0;0;2023-12-07 16:49:36.331119
568;-0,09;-10,45;0,18;-9,43;-0,05;-0,96;22,9;39,1;0;0;2023-12-07 16:49:36.328929
567;0,04;-10,41;-0,03;-9,62;-0,03;-0,92;22,9;39,1;0;0;2023-12-07 16:49:36.326868
566;0,11;-9,9;0,06;-9,38;-0,03;-0,86;22,9;39,1;0;0;2023-12-07 16:49:36.324877
565;0,39;-9,79;0,38;-9,62;0,06;-0,87;22,9;39,1;0;0;2023-12-07 16:49:36.322708
564;0,26;-10,89;0,18;-9,57;-0,04;-0,91;22,9;39,1;0;0;2023-12-07 16:49:36.160950
563;0,02;-10,05;0,34;-9,52;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:36.117455
562;0,23;-9,51;0,54;-9,29;-0,09;-0,94;22,9;39,1;0;0;2023-12-07 16:49:36.115272
561;0,06;-9,92;0,03;-9,44;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:36.067305
560;0,4;-9,96;0,03;-9,5;-0,06;-0,92;22,9;39,1;0;0;2023-12-07 16:49:36.022631
559;0,44;-9,9;0,22;-9,55;-0,12;-0,91;22,9;39,1;0;0;2023-12-07 16:49:35.964930
558;0,09;-10,5;-0,6;-9,45;-0,03;-0,97;22,9;39,1;0;0;2023-12-07 16:49:35.953215
557;0,1;-10,41;0,17;-9,45;-0,1;-0,89;22,9;39,1;0;0;2023-12-07 16:49:35.951081
556;0,35;-9,86;-0,1;-9,37;-0,12;-0,94;22,9;39,1;0;0;2023-12-07 16:49:35.949304
555;0,39;-10,6;0,23;-9,69;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:35.947796
554;0,7;-10,24;0,33;-9,71;-0,08;-0,94;22,9;39,1;0;0;2023-12-07 16:49:35.945974
553;0,05;-9,75;0,4;-9,35;-0,1;-0,82;22,9;39,1;0;0;2023-12-07 16:49:35.944089
552;0,7;-9,96;0,36;-9,49;-0,1;-0,99;22,9;39,1;0;0;2023-12-07 16:49:35.939328
551;0,53;-9,52;0,07;-9,41;0;-0,9;22,9;39,1;0;0;2023-12-07 16:49:35.715489
550;-0,41;-9,98;0,19;-9,48;-0,13;-0,93;22,9;39,1;0;0;2023-12-07 16:49:35.713059
549;0,21;-10,17;0,57;-9,45;-0,09;-0,85;22,9;39,1;0;0;2023-12-07 16:49:35.709976
548;-0,05;-9,87;0,17;-9,3;-0,1;-0,9;22,9;39,1;0;0;2023-12-07 16:49:35.630470
547;0,2;-10,04;0,03;-9,45;-0,12;-1;22,9;39,1;0;0;2023-12-07 16:49:35.565577
546;0,37;-10,12;0,39;-9,54;-0,07;-0,8;22,9;39,1;0;0;2023-12-07 16:49:35.563577
545;0,37;-10,3;0,2;-9,61;-0,04;-0,98;22,9;39,1;0;0;2023-12-07 16:49:35.517965
544;1,18;-9,72;0,18;-9,45;-0,16;-0,85;22,9;39,1;0;0;2023-12-07 16:49:35.473699
543;-0,56;-9,94;-0,15;-9,48;-0,24;-0,88;22,9;39,1;0;0;2023-12-07 16:49:35.471204
542;-0,77;-10,03;0,03;-9,48;0,11;-1,01;22,9;39,1;0;0;2023-12-07 16:49:35.426009
541;0,79;-9,88;0,55;-9,44;-0,4;-0,84;22,9;39,1;0;0;2023-12-07 16:49:35.378111
540;0,55;-10,55;-1,13;-9,48;0,58;-0,98;22,9;39,1;0;0;2023-12-07 16:49:35.344800
539;-1,02;-10,2;-0,99;-9,48;0,53;-1,05;22,9;39,1;0;0;2023-12-07 16:49:35.342165
538;3,93;-9,15;1,67;-9,07;-1,64;-0,59;22,9;39,1;0;0;2023-12-07 16:49:35.340121
537;0,16;5,56;-1,22;-1,05;-1,41;-1,39;22,9;39,1;0;0;2023-12-07 16:49:35.337348
536;0,3;-9,98;0,16;-9,46;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:35.334623
535;0,29;-10,08;0,17;-9,52;-0,1;-0,91;22,9;39,1;0;0;2023-12-07 16:49:35.332720
534;0,27;-10,15;0,2;-9,5;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:35.330433
533;0,24;-10,17;0,2;-9,46;-0,07;-0,89;22,9;39,1;0;0;2023-12-07 16:49:35.102986
532;0,25;-10;0,14;-9,44;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:35.100684
531;0,24;-9,97;0,06;-9,45;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:35.098768
530;0,26;-10,06;0,13;-9,52;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:35.096888
529;0,31;-10,2;0,2;-9,54;-0,07;-0,88;22,9;39,1;0;0;2023-12-07 16:49:35.095159
528;0,27;-10,22;0,1;-9,52;-0,05;-0,89;22,9;39,1;0;0;2023-12-07 16:49:35.093029
527;0,25;-10,02;0,11;-9,45;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.889601
526;0,25;-9,95;-0,06;-9,48;-0,08;-0,9;22,9;39,1;0;0;2023-12-07 16:49:34.887058
525;0,27;-10,17;0,22;-9,51;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.840159
524;0,29;-10,15;0,17;-9,5;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:34.796093
523;0,3;-10,27;0,12;-9,48;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.794537
522;0,24;-10;0,16;-9,44;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.745189
521;0,25;-9,93;0,13;-9,47;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:34.701384
520;0,3;-10,2;0,18;-9,52;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:34.699501
519;0,26;-10,18;0,17;-9,47;-0,05;-0,9;22,9;39,1;0;0;2023-12-07 16:49:34.641690
518;0,27;-9,98;0,1;-9,44;-0,07;-0,93;22,9;39,1;0;0;2023-12-07 16:49:34.596745
517;0,28;-9,93;0,09;-9,45;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.595003
516;0,31;-10,18;0,18;-9,53;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:34.547087
515;0,25;-10,21;0,17;-9,54;-0,09;-0,89;22,9;39,1;0;0;2023-12-07 16:49:34.503627
514;0,29;-10,15;0,14;-9,45;-0,05;-0,93;22,9;39,1;0;0;2023-12-07 16:49:34.478031
513;0,28;-9,99;0,12;-9,45;-0,09;-0,95;22,9;39,1;0;0;2023-12-07 16:49:34.476384
512;0,28;-10;0,14;-9,47;-0,07;-0,9;22,9;39,1;0;0;2023-12-07 16:49:34.474219
511;0,27;-10,1;0,04;-9,5;-0,06;-0,94;22,9;39,1;0;0;2023-12-07 16:49:34.471799
510;0,3;-10,23;0,21;-9,54;-0,07;-0,87;22,9;39,1;0;0;2023-12-07 16:49:34.469079
509;0,25;-10,13;0,12;-9,48;-0,06;-0,91;22,9;39,1;0;0;2023-12-07 16:49:34.466860
508;0,29;-10,02;0,14;-9,45;-0,08;-0,92;22,9;39,1;0;0;2023-12-07 16:49:34.464913
507;0,27;-9,94;0,15;-9,44;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:34.462996
506;0,33;-10,12;0,12;-9,5;-0,09;-0,96;22,9;39,1;0;0;2023-12-07 16:49:34.401292
505;0,25;-10,13;0,23;-9,5;-0,02;-0,85;22,9;39,1;0;0;2023-12-07 16:49:34.177296
504;0,38;-10,26;0,08;-9,53;-0,06;-0,93;22,9;39,1;0;0;2023-12-07 16:49:34.175420
503;0,36;-9,99;0,4;-9,43;-0,09;-0,89;22,9;39,1;0;0;2023-12-07 16:49:34.171838
502;0,45;-9,98;0,23;-9,45;-0,21;-0,9;22,9;39,1;0;0;2023-12-07 16:49:34.064413
501;0,05;-10,02;0,03;-9,48;0,05;-0,95;22,9;39,1;0;0;2023-12-07 16:49:34.062323
500;0,18;-10,09;0,02;-9,49;0,08;-0,87;22,9;39,1;0;0;2023-12-07 16:49:34.060343
499;0,63;-10,22;0,27;-9,53;-0,12;-0,97;22,9;39,1;0;0;2023-12-07 16:49:34.058370
498;1,21;-10,01;0,76;-9,48;-0,62;-0,74;22,9;39,1;0;0;2023-12-07 16:49:34.056412
497;-0,72;-10,18;-0,23;-9,51;0,29;-0,92;22,9;39,1;0;0;2023-12-07 16:49:34.054231
496;-1,06;-9,83;-1,08;-9,54;1,01;-1,15;22,9;39,1;0;0;2023-12-07 16:49:34.049490
495;2,34;-9,05;-0,19;-9,56;1,24;-0,98;22,9;39,1;0;0;2023-12-07 16:49:34.047563
494;-0,33;-10,21;0,13;-9,16;-0,33;-0,75;22,9;39,1;0;0;2023-12-07 16:49:33.814162
493;0,44;-9,86;0,12;-9,32;-0,12;-0,92;22,9;39,1;0;0;2023-12-07 16:49:33.812247
492;0,01;-9,95;0,23;-9,5;-0,07;-0,92;22,9;39,1;0;0;2023-12-07 16:49:33.810473
491;-0,2;-10,16;0,2;-9,48;-0,1;-0,96;22,9;39,1;0;0;2023-12-07 16:49:33.808784
490;-0,25;-9,84;0,4;-9,51;-0,08;-0,89;22,9;39,1;0;0;2023-12-07 16:49:33.806218
489;0,45;-10,31;0,12;-9,55;-0,1;-0,92;22,9;39,1;0;0;2023-12-07 16:49:33.803939
488;0,59;-10,31;0;-9,56;-0,11;-0,9;22,9;39,1;0;0;2023-12-07 16:49:33.801213
487;0,07;-9,37;0;-9,36;-0,06;-0,9;22,9;39,1;0;0;2023-12-07 16:49:33.567748
486;0,25;-10,29;0,17;-9,51;-0,08;-0,91;22,9;39,1;0;0;2023-12-07 16:49:33.566164
485;0,25;-10,12;0,57;-9,4;-0,14;-0,93;22,9;39,1;0;0;2023-12-07 16:49:33.564501
484;0,87;-9,9;0,44;-9,43;-0,05;-1,02;22,9;39,1;0;0;2023-12-07 16:49:33.562645
483;-0,16;-10,18;0,26;-9,48;-0,05;-0,91;22,9;39,1;0;0;2023-12-07 16:49:33.560907
482;-0,12;-9,99;-0,11;-9,65;-0,11;-0,91;22,9;39,1;0;0;2023-12-07 16:49:33.559244
481;0,72;-9,93;0,3;-9,49;-0,12;-0,87;22,9;39,1;0;0;2023-12-07 16:49:33.557567
