ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
656;0,33;-10,01;0,07;-9,5;-0,05;-0,95;22,7;39,7;0;0;2023-12-07 16:43:15.346517
655;0,32;-10,17;0,05;-9,54;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:15.344175
654;0,29;-10,2;0,18;-9,5;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:15.341952
653;0,3;-10,09;0,13;-9,48;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:43:15.340057
652;0,2;-10,01;0,13;-9,43;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:15.338441
651;0,34;-10,03;-0,08;-9,46;-0,1;-0,95;22,7;39,7;0;0;2023-12-07 16:43:15.336701
650;0,25;-9,97;0,11;-9,43;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:15.334367
649;0,26;-10,02;0,09;-9,45;-0,09;-0,97;22,7;39,7;0;0;2023-12-07 16:43:15.093929
648;0,29;-10,11;0,1;-9,5;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:15.091524
647;0,32;-10,13;0,18;-9,54;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:15.089626
646;0,29;-10,24;0,23;-9,53;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:15.087666
645;0,24;-10,22;0,02;-9,45;-0,04;-0,9;22,7;39,7;0;0;2023-12-07 16:43:15.085634
644;0,29;-9,93;0,04;-9,42;-0,07;-0,95;22,7;39,7;0;0;2023-12-07 16:43:15.083456
643;0,31;-10,04;0,1;-9,48;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:15.081894
642;0,38;-10,07;0,25;-9,51;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:15.079835
641;0,32;-10,23;0,19;-9,52;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:14.848608
640;0,25;-10,13;0,19;-9,42;-0,04;-0,93;22,7;39,7;0;0;2023-12-07 16:43:14.799348
639;0,28;-10,17;0,19;-9,46;-0,05;-0,91;22,7;39,7;0;0;2023-12-07 16:43:14.748704
638;0,3;-9,94;0,1;-9,45;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:43:14.746863
637;0,34;-10,01;0,26;-9,47;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:14.709093
636;0,36;-10,2;0,19;-9,52;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:14.706923
635;0,26;-10,25;0,19;-9,51;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:14.704788
634;0,29;-10,17;0,23;-9,47;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:14.702753
633;0,3;-10,06;0,11;-9,45;-0,05;-0,95;22,7;39,7;0;0;2023-12-07 16:43:14.700682
632;0,34;-10;0,29;-9,46;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:14.698562
631;0,29;-10,08;0,01;-9,52;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:43:14.696280
630;0,25;-10,21;0,19;-9,55;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:14.476211
629;0,25;-10,06;0,18;-9,44;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:14.473815
628;0,22;-10,06;0,12;-9,44;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:43:14.472088
627;0,31;-9,97;-0,03;-9,44;-0,09;-0,95;22,7;39,7;0;0;2023-12-07 16:43:14.470324
626;0,29;-10,14;0,16;-9,53;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:14.468655
625;0,27;-10,24;0,21;-9,56;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:14.467137
624;0,25;-10,13;0,1;-9,47;-0,04;-0,85;22,7;39,7;0;0;2023-12-07 16:43:14.465150
623;0,27;-10,05;0,1;-9,44;-0,06;-0,95;22,7;39,7;0;0;2023-12-07 16:43:14.235038
622;0,31;-9,9;0,15;-9,43;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:14.187914
621;0,28;-9,97;-0,06;-9,52;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:43:14.185967
620;0,1;-10,26;-0,03;-9,55;-0,02;-0,96;22,7;39,7;0;0;2023-12-07 16:43:14.138088
619;0,34;-10,08;0,21;-9,41;0;-0,88;22,7;39,7;0;0;2023-12-07 16:43:14.096726
618;0,66;-10;0,22;-9,45;-0,29;-0,97;22,7;39,7;0;0;2023-12-07 16:43:14.093644
617;-0,01;-9,91;0,05;-9,49;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:14.047245
616;-0,37;-10,24;-0,22;-9,52;0,31;-0,91;22,7;39,7;0;0;2023-12-07 16:43:13.997212
615;0,42;-10,13;0,43;-9,53;-0,34;-0,94;22,7;39,7;0;0;2023-12-07 16:43:13.956384
614;1,5;-10;0,56;-9,37;-0,77;-0,72;22,7;39,7;0;0;2023-12-07 16:43:13.954604
613;-1,61;-10,47;-0,74;-9,63;0,53;-1,05;22,7;39,7;0;0;2023-12-07 16:43:13.909995
612;-0,02;-9,14;-1,08;-9,34;1,13;-0,95;22,7;39,7;0;0;2023-12-07 16:43:13.865658
611;7,08;-3,23;1,38;-11,51;-3,06;-1;22,7;39,7;0;0;2023-12-07 16:43:13.831759
610;0,42;-10,28;0,1;-9,45;-0,02;-0,88;22,7;39,7;0;0;2023-12-07 16:43:13.829781
609;0,56;-9,41;0,49;-9,38;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:13.826790
608;0,32;-9,71;0,42;-9,49;-0,04;-0,86;22,7;39,7;0;0;2023-12-07 16:43:13.824359
607;0,03;-10,56;0,29;-9,69;-0,14;-0,88;22,7;39,7;0;0;2023-12-07 16:43:13.822610
606;0,37;-10,52;0;-9,6;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:13.820640
605;0,23;-9,77;0,25;-9,54;0,02;-0,88;22,7;39,7;0;0;2023-12-07 16:43:13.818781
604;0,96;-9,73;0,14;-9,35;-0,04;-0,95;22,7;39,7;0;0;2023-12-07 16:43:13.595792
603;0,64;-9,49;0,07;-9,25;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:13.593177
602;0,28;-10,07;0,27;-9,59;-0,05;-0,91;22,7;39,7;0;0;2023-12-07 16:43:13.544395
601;-0,02;-10,45;-0,06;-9,49;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:13.495745
600;-0,06;-9,97;-0,2;-9,43;-0,06;-1;22,7;39,7;0;0;2023-12-07 16:43:13.451099
599;-0,01;-9,42;-0,17;-9,24;0,04;-0,87;22,7;39,7;0;0;2023-12-07 16:43:13.449085
598;-0,21;-9,85;-0,24;-9,38;-0,16;-0,94;22,7;39,7;0;0;2023-12-07 16:43:13.403379
597;0;-10,41;0,05;-9,68;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:13.361349
596;0,07;-10,3;0,04;-9,45;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:13.313986
595;0,5;-10,01;0,54;-9,42;0;-0,86;22,7;39,7;0;0;2023-12-07 16:43:13.311815
594;0,57;-10,26;0,28;-9,44;-0,09;-0,86;22,7;39,7;0;0;2023-12-07 16:43:13.265646
593;0,25;-9,9;0,02;-9,43;-0,11;-0,94;22,7;39,7;0;0;2023-12-07 16:43:13.220535
592;0,23;-10,36;-0,33;-9,54;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:13.218263
591;0,26;-10,35;0,24;-9,47;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:13.215634
590;0,26;-10,33;-0,06;-9,48;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:13.213607
589;0,62;-10,33;0,14;-9,46;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:43:13.210583
588;0,78;-10,06;0,16;-9,52;-0,05;-0,88;22,7;39,7;0;0;2023-12-07 16:43:13.207771
587;0,09;-10,37;-0,12;-9,52;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:13.205864
586;0,63;-10,07;0,18;-9,54;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.981462
585;0,93;-9,85;0,11;-9,4;-0,11;-0,87;22,7;39,7;0;0;2023-12-07 16:43:12.978899
584;-0,12;-9,81;-0,11;-9,48;-0,02;-0,97;22,7;39,7;0;0;2023-12-07 16:43:12.923878
583;0,11;-9,84;0,05;-9,51;-0,03;-0,87;22,7;39,7;0;0;2023-12-07 16:43:12.921961
582;-0,49;-10,23;0,14;-9,5;-0,17;-1,01;22,7;39,7;0;0;2023-12-07 16:43:12.920159
581;-0,23;-9,72;0,38;-9,32;-0,07;-0,85;22,7;39,7;0;0;2023-12-07 16:43:12.918363
580;0,57;-10,43;-0,29;-9,49;0,14;-0,96;22,7;39,7;0;0;2023-12-07 16:43:12.916562
579;0,7;-10,07;0,31;-9,55;-0,03;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.914419
578;1,42;-10,27;0,26;-9,52;-0,49;-0,75;22,7;39,7;0;0;2023-12-07 16:43:12.911598
577;-0,09;-10,95;-0,13;-9,78;-0,13;-0,96;22,7;39,7;0;0;2023-12-07 16:43:12.908641
576;-0,71;-9,87;-0,65;-9,36;0,85;-0,88;22,7;39,7;0;0;2023-12-07 16:43:12.871096
575;-2,68;-10,19;-1,95;-9,43;1,47;-1,22;22,7;39,7;0;0;2023-12-07 16:43:12.638394
574;6,15;-7,35;1,88;-7,3;-0,89;-0,53;22,7;39,7;0;0;2023-12-07 16:43:12.589779
573;0,33;-10,18;0,15;-9,53;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.587996
572;0,31;-10,23;0,16;-9,54;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:12.586287
571;0,27;-10,18;0,1;-9,45;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.584732
570;0,25;-9,93;0,09;-9,44;-0,05;-0,92;22,7;39,7;0;0;2023-12-07 16:43:12.583214
569;0,28;-9,96;0,16;-9,45;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:12.581494
568;0,25;-10,07;0,11;-9,52;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:12.579704
567;0,3;-10,2;0,22;-9,53;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.348503
566;0,32;-10,15;0,21;-9,46;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:12.346383
565;0,31;-10,31;0,21;-9,58;-0,09;-0,88;22,7;39,7;0;0;2023-12-07 16:43:12.299329
564;0,25;-10,17;0,19;-9,49;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:12.253295
563;0,3;-10,07;-0,09;-9,39;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.208417
562;0,3;-9,99;0,11;-9,45;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:12.206641
561;0,32;-10,04;0,09;-9,53;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:12.161873
560;0,33;-10,22;0,17;-9,53;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:12.116459
559;0,29;-10,26;0,17;-9,57;-0,09;-0,9;22,7;39,7;0;0;2023-12-07 16:43:12.060649
558;0,45;-10,19;0,33;-9,48;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:12.040883
557;0,32;-9,95;0,17;-9,42;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:11.996989
556;0,33;-9,89;0,15;-9,43;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.994504
555;0,3;-10,01;0,05;-9,54;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.948346
554;0,34;-10,23;0,18;-9,52;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.907447
553;0,18;-10,12;0,16;-9,46;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:11.905670
552;0,28;-9,95;0,15;-9,42;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:11.856127
551;0,4;-9,97;0,12;-9,46;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.810932
550;0,3;-10,27;-0,09;-9,54;-0,05;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.769616
549;0,29;-10,27;0,18;-9,46;-0,09;-0,89;22,7;39,7;0;0;2023-12-07 16:43:11.767328
548;0,28;-9,91;0,13;-9,43;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:11.718913
547;0,36;-10,15;0,18;-9,5;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:43:11.672998
546;0,29;-10,24;0,21;-9,54;-0,06;-0,88;22,7;39,7;0;0;2023-12-07 16:43:11.630730
545;0,23;-10,19;0,1;-9,48;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:11.628377
544;0,32;-9,96;0,17;-9,41;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.581594
543;0,28;-9,95;0,12;-9,46;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.538818
542;0,29;-10,21;0,24;-9,51;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.537210
541;0,23;-10,28;0,17;-9,53;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:11.488863
540;0,32;-10,21;0,16;-9,56;-0,08;-0,88;22,7;39,7;0;0;2023-12-07 16:43:11.444762
539;0,45;-10,17;0,26;-9,5;-0,06;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.403760
538;0,29;-10,01;0,16;-9,42;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.402190
537;0,26;-9,92;0,14;-9,4;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.400557
536;0,34;-9,95;0,17;-9,42;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:43:11.398781
535;0,27;-10,07;0,14;-9,51;-0,1;-0,95;22,7;39,7;0;0;2023-12-07 16:43:11.396868
534;0,23;-10,23;0,16;-9,47;-0,02;-0,88;22,7;39,7;0;0;2023-12-07 16:43:11.394937
533;0,29;-10,2;0,07;-9,46;-0,08;-0,96;22,7;39,7;0;0;2023-12-07 16:43:11.197923
532;0,44;-10,01;0,26;-9,41;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.154017
531;0,56;-9,99;0,28;-9,46;-0,25;-0,9;22,7;39,7;0;0;2023-12-07 16:43:11.151960
530;0,11;-10,09;0,06;-9,53;-0,04;-0,91;22,7;39,7;0;0;2023-12-07 16:43:11.106038
529;0,06;-10,22;-0,18;-9,52;0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:43:11.063304
528;0,17;-10,11;-0,04;-9,46;0,24;-1,01;22,7;39,7;0;0;2023-12-07 16:43:11.060141
527;1,38;-9,82;0,77;-9,34;-0,59;-0,85;22,7;39,7;0;0;2023-12-07 16:43:11.014796
526;0,92;-10,06;0,81;-9,47;-0,71;-0,71;22,7;39,7;0;0;2023-12-07 16:43:10.971080
525;-2,3;-10,48;-1,14;-9,69;0,46;-1,1;22,7;39,7;0;0;2023-12-07 16:43:10.924662
524;-3,74;-9,86;-1,41;-9,16;1,97;-0,85;22,7;39,7;0;0;2023-12-07 16:43:10.922884
523;0,16;-10,47;0,51;-9,3;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:10.879482
522;-0,06;-10,03;0,27;-9,49;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:10.830918
521;0,38;-10,1;0,09;-9,54;-0,02;-0,86;22,7;39,7;0;0;2023-12-07 16:43:10.788652
520;0,87;-10,14;0,03;-9,55;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:10.786381
519;0,71;-9,78;0,08;-9,57;-0,11;-0,88;22,7;39,7;0;0;2023-12-07 16:43:10.740105
518;0,88;-10,37;0,25;-9,57;-0,02;-0,9;22,7;39,7;0;0;2023-12-07 16:43:10.695243
517;0,1;-10,35;0,36;-9,65;-0,07;-0,87;22,7;39,7;0;0;2023-12-07 16:43:10.649862
516;0,24;-10,13;0,05;-9,53;0;-0,86;22,7;39,7;0;0;2023-12-07 16:43:10.647913
515;0,2;-9,65;0,16;-9,36;-0,15;-0,92;22,7;39,7;0;0;2023-12-07 16:43:10.602130
514;0,75;-9,25;0,05;-9,47;-0,07;-0,95;22,7;39,7;0;0;2023-12-07 16:43:10.557956
513;0,35;-9,93;0,15;-9,47;-0,09;-0,97;22,7;39,7;0;0;2023-12-07 16:43:10.556006
512;0,33;-10,57;0;-9,52;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:43:10.513675
511;0,55;-10,31;0,27;-9,46;-0,04;-0,91;22,7;39,7;0;0;2023-12-07 16:43:10.464359
510;-0,18;-9,63;-0,24;-9,34;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:43:10.434416
509;-0,16;-10,16;-0,57;-9,55;-0,08;-0,96;22,7;39,7;0;0;2023-12-07 16:43:10.432326
508;0,13;-10,91;0,11;-9,58;-0,11;-0,87;22,7;39,7;0;0;2023-12-07 16:43:10.429593
507;0,22;-10,21;0,1;-9,55;-0,04;-0,94;22,7;39,7;0;0;2023-12-07 16:43:10.426509
506;0,22;-10,16;-0,22;-9,37;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:10.423939
505;0,43;-10,8;0,37;-9,47;-0,05;-0,97;22,7;39,7;0;0;2023-12-07 16:43:10.421710
504;0,17;-10,01;-0,05;-9,45;-0,08;-0,96;22,7;39,7;0;0;2023-12-07 16:43:10.419442
503;0,16;-10,21;0,3;-9,52;-0,06;-0,85;22,7;39,7;0;0;2023-12-07 16:43:10.415249
502;0,44;-10,21;0,11;-9,42;-0,1;-0,98;22,7;39,7;0;0;2023-12-07 16:43:10.176454
501;-0,05;-9,89;0,1;-9,48;-0,02;-0,91;22,7;39,7;0;0;2023-12-07 16:43:10.174376
500;-0,11;-9,89;0,25;-9,36;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:43:10.172636
499;0,29;-9,54;0,31;-9,32;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:43:10.170712
498;0,24;-10,44;0,26;-9,57;0,01;-0,88;22,7;39,7;0;0;2023-12-07 16:43:10.168998
497;0,52;-9,74;0,37;-9,37;-0,11;-0,96;22,7;39,7;0;0;2023-12-07 16:43:10.004770
496;0,06;-10,32;0,35;-9,49;-0,03;-0,84;22,7;39,7;0;0;2023-12-07 16:43:09.961935
495;-0,22;-10,38;-0,03;-9,61;-0,07;-1,03;22,7;39,7;0;0;2023-12-07 16:43:09.959543
494;0,38;-10,2;0,34;-9,44;0;-0,84;22,7;39,7;0;0;2023-12-07 16:43:09.912449
493;0,54;-9,76;0,44;-9,49;-0,27;-0,98;22,7;39,7;0;0;2023-12-07 16:43:09.866452
492;0,31;-10,26;0,29;-9,5;0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:43:09.815984
491;-0,44;-9,51;-0,06;-9,44;0,3;-0,96;22,7;39,7;0;0;2023-12-07 16:43:09.813136
490;1,14;-9,96;0,64;-9,49;-0,32;-1,01;22,7;39,7;0;0;2023-12-07 16:43:09.811411
489;0,21;-10,17;0,43;-9,51;-0,38;-0,77;22,7;39,7;0;0;2023-12-07 16:43:09.808516
488;3,29;-10,78;-0,76;-9,73;1,15;-1,12;22,7;39,7;0;0;2023-12-07 16:43:09.806644
487;2,12;-9,11;2,49;-9,18;-0,49;-0,83;22,7;39,7;0;0;2023-12-07 16:43:09.805077
486;4,25;-9,51;2,85;-11,22;-2,2;-0,45;22,7;39,7;0;0;2023-12-07 16:43:09.803285
485;0,36;-10,17;0,15;-9,53;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:43:09.801340
484;0,35;-10,25;0,11;-9,49;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:09.562142
483;0,32;-10;0,14;-9,42;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:09.559380
482;0,3;-9,96;0,1;-9,44;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:09.557306
481;0,31;-10,03;0,07;-9,5;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:43:09.555297
480;0,29;-9,97;0,13;-9,44;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:09.553414
479;0,21;-9,95;-0,02;-9,5;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:43:09.364731
478;0,31;-10,17;0,18;-9,53;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:09.362576
477;0,37;-10,23;0,2;-9,49;-0,05;-0,9;22,7;39,7;0;0;2023-12-07 16:43:09.314888
476;0,25;-10,16;0,29;-9,44;-0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:43:09.272847
475;0,33;-10,08;0,09;-9,47;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:09.270908
474;0,27;-10,18;0,14;-9,53;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:09.215447
473;0,23;-10,16;0,2;-9,52;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:09.212291
472;0,26;-9,98;0,13;-9,42;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:09.160508
471;0,26;-10,01;0,07;-9,45;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:09.114883
470;0,27;-9,96;0,16;-9,49;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:09.073896
469;0,26;-10,22;0,15;-9,55;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:43:09.071928
468;0,32;-10,22;0,25;-9,45;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:09.021572
467;0,42;-9,95;0,01;-9,42;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:08.976791
466;0,34;-10,15;0,26;-9,47;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:43:08.934641
465;0,31;-10,14;0,16;-9,52;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:08.933004
464;0,25;-10,12;0,36;-9,49;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:43:08.884025
463;0,25;-9,98;0,09;-9,44;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:08.839165
462;0,25;-9,94;0,11;-9,45;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:08.837541
461;0,3;-9,93;0,07;-9,54;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:43:08.797393
460;0,27;-10,2;0,18;-9,53;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:43:08.747216
459;0,3;-10,16;0,07;-9,48;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:08.701064
458;0,28;-9,98;0,14;-9,42;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:08.699400
457;0,32;-9,98;0,07;-9,46;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:08.654115
456;0,29;-10,22;0,21;-9,53;-0,08;-0,88;22,7;39,7;0;0;2023-12-07 16:43:08.607080
455;0,27;-10,19;0,16;-9,52;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:43:08.563674
454;0,24;-10,12;0,11;-9,43;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:43:08.561322
453;0,27;-9,97;0,1;-9,44;-0,06;-0,95;22,7;39,7;0;0;2023-12-07 16:43:08.514565
452;0,25;-10,01;0,13;-9,46;-0,08;-0,94;22,7;39,7;0;0;2023-12-07 16:43:08.469312
451;0,29;-10,21;0,2;-9,53;-0,05;-0,88;22,7;39,7;0;0;2023-12-07 16:43:08.467597
450;0,29;-10,17;0,14;-9,5;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:43:08.423050
449;0,2;-10;0,27;-9,41;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:43:08.378164
448;0,28;-10,05;0,1;-9,45;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:43:08.332988
447;0,24;-10,1;0,13;-9,53;-0,1;-0,95;22,7;39,7;0;0;2023-12-07 16:43:08.331361
446;0,31;-10,2;0,02;-9,51;-0,1;-0,88;22,7;39,7;0;0;2023-12-07 16:43:08.285046
445;0,2;-10,17;0,1;-9,52;-0,02;-0,93;22,7;39,7;0;0;2023-12-07 16:43:08.240984
444;0,38;-9,96;0,11;-9,46;-0,07;-0,97;22,7;39,7;0;0;2023-12-07 16:43:08.239203
443;0,36;-9,98;0,21;-9,5;-0,1;-0,87;22,7;39,7;0;0;2023-12-07 16:43:08.185928
442;0,28;-10,25;0,17;-9,52;-0,13;-0,96;22,7;39,7;0;0;2023-12-07 16:43:08.133595
441;0,58;-10,11;0,08;-9,41;0,12;-0,85;22,7;39,7;0;0;2023-12-07 16:43:08.131543
440;0,38;-9,92;-0,03;-9,51;-0,06;-0,98;22,7;39,7;0;0;2023-12-07 16:43:08.085356
439;-0,29;-9,97;0,43;-9,48;-0,33;-0,87;22,7;39,7;0;0;2023-12-07 16:43:08.039864
438;0,07;-10,22;0,19;-9,52;-0,08;-0,88;22,7;39,7;0;0;2023-12-07 16:43:07.998491
437;-0,78;-10,14;-0,57;-9,52;0,55;-1,07;22,7;39,7;0;0;2023-12-07 16:43:07.994678
436;1,31;-9,76;0,47;-9,4;-0,25;-0,87;22,7;39,7;0;0;2023-12-07 16:43:07.957727
435;1,25;-9,96;0,65;-9,52;-1,14;-0,77;22,7;39,7;0;0;2023-12-07 16:43:07.956035
434;4,78;-11,38;-2,02;-10,01;1,91;-1,07;22,7;39,7;0;0;2023-12-07 16:43:07.954391
433;-2,78;-16,99;-0,23;-17,56;1,53;-0,48;22,7;39,7;0;0;2023-12-07 16:43:07.952810
432;0,23;-9,93;0,07;-9,41;-0,04;-0,85;22,7;39,7;0;0;2023-12-07 16:43:07.951082
431;0,25;-10,01;0,28;-9,59;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:07.949199
430;0,5;-9,49;-0,02;-9,4;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:43:07.947055
429;0,67;-9,71;0,19;-9,42;-0,11;-0,89;22,7;39,7;0;0;2023-12-07 16:43:07.716002
428;0,33;-9,77;0,19;-9,4;-0,08;-0,93;22,7;39,7;0;0;2023-12-07 16:43:07.671571
427;0,11;-9,8;0,37;-9,45;-0,02;-0,9;22,7;39,7;0;0;2023-12-07 16:43:07.626271
426;0,19;-10,08;0,03;-9,46;-0,11;-1,02;22,7;39,7;0;0;2023-12-07 16:43:07.624449
425;0,2;-10,02;0,21;-9,56;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:43:07.579078
424;0,24;-9,84;0,25;-9,53;0;-0,91;22,7;39,7;0;0;2023-12-07 16:43:07.535366
423;0,16;-9,9;-0,16;-9,37;-0,06;-0,95;22,7;39,7;0;0;2023-12-07 16:43:07.533466
422;0,31;-9,91;0,23;-9,51;-0,05;-0,88;22,7;39,7;0;0;2023-12-07 16:43:07.487183
421;0,62;-9,93;0,18;-9,51;-0,04;-0,89;22,7;39,7;0;0;2023-12-07 16:43:07.441126
420;0,54;-10,51;0,03;-9,56;-0,12;-0,94;22,7;39,7;0;0;2023-12-07 16:43:07.403380
419;0,55;-11,02;0,12;-9,55;-0,03;-0,89;22,7;39,7;0;0;2023-12-07 16:43:07.401115
418;-0,05;-10,73;0,03;-9,53;-0,08;-0,88;22,7;39,7;0;0;2023-12-07 16:43:07.336783
417;0,22;-9,89;0,33;-9,34;-0,04;-0,9;22,7;39,7;0;0;2023-12-07 16:43:07.334857
